workload,agents,review_ticks,risk,policy,closure_penalty,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
competition,3,1,frozen,delay,0,frozen,all,24,7,0.2916666666666667,0.14920125353512195,0.22882971854700881
competition,3,1,frozen,delay,0,frozen,agree,22,7,0.3181818181818182,0.1460674157303371,0.24656551629156098
competition,3,1,frozen,delay,0,frozen,disagree,2,0,0.0,0.1836734693877551,0.03373594335693461
competition,3,1,frozen,delay,0,pooled,all,24,7,0.2916666666666667,0.1836734693877551,0.21825975288074426
competition,3,1,frozen,delay,0,pooled,agree,22,7,0.3181818181818182,0.1836734693877551,0.235034644655636
competition,3,1,frozen,delay,0,pooled,disagree,2,0,0.0,0.1836734693877551,0.03373594335693461
competition,3,1,frozen,delay,0,analytical,all,24,7,0.2916666666666667,0.25378787878787884,0.22687918142463595
competition,3,1,frozen,delay,0,analytical,agree,22,7,0.3181818181818182,0.23730814639905554,0.2225348441405112
competition,3,1,frozen,delay,0,analytical,disagree,2,0,0.0,0.43506493506493504,0.27466689155000845
competition,3,1,frozen,delay,4,frozen,all,24,7,0.2916666666666667,0.14920125353512195,0.22882971854700881
competition,3,1,frozen,delay,4,frozen,agree,22,7,0.3181818181818182,0.1460674157303371,0.24656551629156098
competition,3,1,frozen,delay,4,frozen,disagree,2,0,0.0,0.1836734693877551,0.03373594335693461
competition,3,1,frozen,delay,4,pooled,all,24,7,0.2916666666666667,0.1836734693877551,0.21825975288074426
competition,3,1,frozen,delay,4,pooled,agree,22,7,0.3181818181818182,0.1836734693877551,0.235034644655636
competition,3,1,frozen,delay,4,pooled,disagree,2,0,0.0,0.1836734693877551,0.03373594335693461
competition,3,1,frozen,delay,4,analytical,all,24,7,0.2916666666666667,0.25378787878787884,0.22687918142463595
competition,3,1,frozen,delay,4,analytical,agree,22,7,0.3181818181818182,0.23730814639905554,0.2225348441405112
competition,3,1,frozen,delay,4,analytical,disagree,2,0,0.0,0.43506493506493504,0.27466689155000845
competition,3,1,frozen,delay,8,frozen,all,24,7,0.2916666666666667,0.14920125353512195,0.22882971854700881
competition,3,1,frozen,delay,8,frozen,agree,22,7,0.3181818181818182,0.1460674157303371,0.24656551629156098
competition,3,1,frozen,delay,8,frozen,disagree,2,0,0.0,0.1836734693877551,0.03373594335693461
competition,3,1,frozen,delay,8,pooled,all,24,7,0.2916666666666667,0.1836734693877551,0.21825975288074426
competition,3,1,frozen,delay,8,pooled,agree,22,7,0.3181818181818182,0.1836734693877551,0.235034644655636
competition,3,1,frozen,delay,8,pooled,disagree,2,0,0.0,0.1836734693877551,0.03373594335693461
competition,3,1,frozen,delay,8,analytical,all,24,7,0.2916666666666667,0.25378787878787884,0.22687918142463595
competition,3,1,frozen,delay,8,analytical,agree,22,7,0.3181818181818182,0.23730814639905554,0.2225348441405112
competition,3,1,frozen,delay,8,analytical,disagree,2,0,0.0,0.43506493506493504,0.27466689155000845
competition,3,2,frozen,delay,0,frozen,all,24,7,0.2916666666666667,0.14763433463272954,0.22831304132122565
competition,3,2,frozen,delay,0,frozen,agree,23,7,0.30434782608695654,0.14606741573033713,0.23677291514576004
competition,3,2,frozen,delay,0,frozen,disagree,1,0,0.0,0.1836734693877551,0.03373594335693461
competition,3,2,frozen,delay,0,pooled,all,24,7,0.2916666666666667,0.1836734693877551,0.21825975288074426
competition,3,2,frozen,delay,0,pooled,agree,23,7,0.30434782608695654,0.1836734693877551,0.2262825272078664
competition,3,2,frozen,delay,0,pooled,disagree,1,0,0.0,0.1836734693877551,0.03373594335693461
competition,3,2,frozen,delay,0,analytical,all,24,7,0.2916666666666667,0.25378787878787884,0.22687918142463595
