workload,agents,review_ticks,risk,policy,closure_penalty,study,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
competition,3,1,analytical,delay,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,1,analytical,delay,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,1,analytical,delay,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,analytical,delay,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,1,analytical,delay,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,1,analytical,delay,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,analytical,delay,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,1,analytical,delay,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,1,analytical,delay,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,1,analytical,greedy,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,1,analytical,greedy,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,1,analytical,greedy,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,analytical,greedy,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,1,analytical,greedy,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,1,analytical,greedy,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,analytical,greedy,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,1,analytical,greedy,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,1,analytical,greedy,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,1,frozen,delay,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,1,frozen,delay,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,1,frozen,delay,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,frozen,delay,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,1,frozen,delay,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,1,frozen,delay,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,frozen,delay,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
