workload,policy,review_ticks,estimator,examples,initial_error_rate,mean_prediction,brier
original,delay,2,frozen,48,0.16666666666666666,0.1484177940839256,0.13852131496430908
original,delay,2,pooled,48,0.16666666666666666,0.1836734693877552,0.1391781202276829
original,delay,2,analytical,48,0.16666666666666666,0.21726190476190468,0.1463955416877494
original,fcfs,2,frozen,48,0.16666666666666666,0.1484177940839256,0.13852131496430908
original,fcfs,2,pooled,48,0.16666666666666666,0.1836734693877552,0.1391781202276829
original,fcfs,2,analytical,48,0.16666666666666666,0.21726190476190468,0.1463955416877494
original,greedy,2,frozen,48,0.16666666666666666,0.1484177940839256,0.13852131496430908
original,greedy,2,pooled,48,0.16666666666666666,0.1836734693877552,0.1391781202276829
original,greedy,2,analytical,48,0.16666666666666666,0.21726190476190468,0.1463955416877494
original,myopic,2,frozen,48,0.16666666666666666,0.1484177940839256,0.13852131496430908
original,myopic,2,pooled,48,0.16666666666666666,0.1836734693877552,0.1391781202276829
original,myopic,2,analytical,48,0.16666666666666666,0.21726190476190468,0.1463955416877494
original,uncertainty,2,frozen,48,0.16666666666666666,0.1484177940839256,0.13852131496430908
original,uncertainty,2,pooled,48,0.16666666666666666,0.1836734693877552,0.1391781202276829
original,uncertainty,2,analytical,48,0.16666666666666666,0.21726190476190468,0.1463955416877494
competition,delay,1,frozen,96,0.2708333333333333,0.14763433463272968,0.2112154719564008
competition,delay,1,pooled,96,0.2708333333333333,0.18367346938775556,0.20507948077190033
competition,delay,1,analytical,96,0.2708333333333333,0.24228896103896091,0.15968649856636882
competition,edf,1,frozen,96,0.28125,0.14763433463272968,0.21858906746201875
competition,edf,1,pooled,96,0.28125,0.18367346938775556,0.2116696168263221
competition,edf,1,analytical,96,0.28125,0.24702380952380942,0.15968649856636882
competition,fcfs,1,frozen,96,0.2708333333333333,0.1480260643583278,0.21134464126284658
competition,fcfs,1,pooled,96,0.2708333333333333,0.18367346938775556,0.20507948077190033
competition,fcfs,1,analytical,96,0.2708333333333333,0.24228896103896091,0.15968649856636882
competition,greedy,1,frozen,96,0.28125,0.14763433463272968,0.21858906746201875
competition,greedy,1,pooled,96,0.28125,0.18367346938775556,0.2116696168263221
competition,greedy,1,analytical,96,0.28125,0.24702380952380942,0.15968649856636882
competition,myopic,1,frozen,96,0.2708333333333333,0.1480260643583278,0.2113446412628466
competition,myopic,1,pooled,96,0.2708333333333333,0.18367346938775556,0.20507948077190033
competition,myopic,1,analytical,96,0.2708333333333333,0.24228896103896091,0.15968649856636882
competition,uncertainty,1,frozen,96,0.2708333333333333,0.1480260643583278,0.21134464126284658
competition,uncertainty,1,pooled,96,0.2708333333333333,0.18367346938775556,0.20507948077190033
competition,uncertainty,1,analytical,96,0.2708333333333333,0.24228896103896091,0.15968649856636882
competition,delay,2,frozen,96,0.2708333333333333,0.1480260643583278,0.21134464126284655
competition,delay,2,pooled,96,0.2708333333333333,0.18367346938775556,0.20507948077190033
competition,delay,2,analytical,96,0.2708333333333333,0.23281926406926398,0.15968649856636882
competition,edf,2,frozen,96,0.2708333333333333,0.14724260490713156,0.21108630264995495
competition,edf,2,pooled,96,0.2708333333333333,0.18367346938775556,0.20507948077190033
competition,edf,2,analytical,96,0.2708333333333333,0.23281926406926398,0.15968649856636882
competition,fcfs,2,frozen,96,0.2708333333333333,0.14841779408392589,0.21147381056929235
competition,fcfs,2,pooled,96,0.2708333333333333,0.18367346938775556,0.2050794807719003
competition,fcfs,2,analytical,96,0.2708333333333333,0.24228896103896094,0.15968649856636882
competition,greedy,2,frozen,96,0.2708333333333333,0.14724260490713156,0.21186976210115116
competition,greedy,2,pooled,96,0.2708333333333333,0.18367346938775556,0.2050794807719003
competition,greedy,2,analytical,96,0.2708333333333333,0.24228896103896094,0.15968649856636882
competition,myopic,2,frozen,96,0.2708333333333333,0.14724260490713156,0.21186976210115116
competition,myopic,2,pooled,96,0.2708333333333333,0.18367346938775556,0.2050794807719003
competition,myopic,2,analytical,96,0.2708333333333333,0.24228896103896094,0.15968649856636882
competition,uncertainty,2,frozen,96,0.2708333333333333,0.14841779408392589,0.21147381056929235
competition,uncertainty,2,pooled,96,0.2708333333333333,0.18367346938775556,0.2050794807719003
competition,uncertainty,2,analytical,96,0.2708333333333333,0.24228896103896094,0.15968649856636882
