id,replicate,stage,kind,fields,supplied,correct,incorrect,rejected
MUL0012.json,0,0,raw_records,4,1,1,0,0
MUL0012.json,0,0,guarded_records,4,1,1,0,2
MUL0012.json,0,0,full_history,4,4,3,1,0
MUL0012.json,0,0,full_history,4,4,3,1,0
MUL0012.json,0,0,semantic_memory,4,1,1,0,0
MUL0012.json,0,0,semantic_memory,4,1,1,0,0
MUL0012.json,0,1,raw_records,4,3,3,0,0
MUL0012.json,0,1,guarded_records,4,3,3,0,1
MUL0012.json,0,1,full_history,4,3,3,0,0
MUL0012.json,0,1,full_history,4,4,4,0,0
MUL0012.json,0,1,semantic_memory,4,4,4,0,0
MUL0012.json,0,1,semantic_memory,4,3,3,0,0
MUL0012.json,0,0,request_parser,7,6,6,0,0
MUL0012.json,0,1,request_parser,7,7,7,0,0
MUL0013.json,0,0,raw_records,1,1,1,0,0
MUL0013.json,0,0,guarded_records,1,1,1,0,1
MUL0013.json,0,0,full_history,1,1,1,0,0
MUL0013.json,0,0,full_history,1,1,1,0,0
MUL0013.json,0,0,semantic_memory,1,1,1,0,0
MUL0013.json,0,0,semantic_memory,1,1,1,0,0
MUL0013.json,0,1,raw_records,4,4,4,0,0
MUL0013.json,0,1,guarded_records,4,4,4,0,0
MUL0013.json,0,1,full_history,4,4,4,0,0
MUL0013.json,0,1,full_history,4,4,4,0,0
MUL0013.json,0,1,semantic_memory,4,4,4,0,0
MUL0013.json,0,1,semantic_memory,4,4,4,0,0
MUL0013.json,0,0,request_parser,7,6,6,0,0
MUL0013.json,0,1,request_parser,7,7,7,0,0
MUL0016.json,0,0,raw_records,4,2,2,0,0
MUL0016.json,0,0,guarded_records,4,2,2,0,3
MUL0016.json,0,0,full_history,4,4,3,1,0
MUL0016.json,0,0,full_history,4,4,3,1,0
MUL0016.json,0,0,semantic_memory,4,2,2,0,0
MUL0016.json,0,0,semantic_memory,4,2,2,0,0
MUL0016.json,0,1,raw_records,4,4,4,0,0
MUL0016.json,0,1,guarded_records,4,4,4,0,3
MUL0016.json,0,1,full_history,4,4,4,0,0
MUL0016.json,0,1,full_history,4,4,4,0,0
MUL0016.json,0,1,semantic_memory,4,4,4,0,0
MUL0016.json,0,1,semantic_memory,4,4,4,0,0
MUL0016.json,0,0,request_parser,7,6,6,0,0
MUL0016.json,0,1,request_parser,7,7,7,0,0
MUL0032.json,0,0,raw_records,3,3,3,0,0
MUL0032.json,0,0,guarded_records,3,3,3,0,0
MUL0032.json,0,0,full_history,3,3,3,0,0
MUL0032.json,0,0,full_history,3,3,3,0,0
MUL0032.json,0,0,semantic_memory,3,3,3,0,0
MUL0032.json,0,0,semantic_memory,3,3,3,0,0
MUL0032.json,0,1,raw_records,6,6,6,0,0
MUL0032.json,0,1,guarded_records,6,4,4,0,4
MUL0032.json,0,1,full_history,6,6,6,0,0
MUL0032.json,0,1,full_history,6,6,5,1,0
MUL0032.json,0,1,semantic_memory,6,6,6,0,0
MUL0032.json,0,1,semantic_memory,6,6,6,0,0
MUL0032.json,0,0,request_parser,7,6,6,0,0
MUL0032.json,0,1,request_parser,7,7,7,0,0
MUL0039.json,0,0,raw_records,5,4,4,0,0
MUL0039.json,0,0,guarded_records,5,4,4,0,1
MUL0039.json,0,0,full_history,5,5,5,0,0
MUL0039.json,0,0,full_history,5,5,5,0,0
MUL0039.json,0,0,semantic_memory,5,4,4,0,0
MUL0039.json,0,0,semantic_memory,5,5,5,0,0
MUL0039.json,0,1,raw_records,5,4,4,0,1
MUL0039.json,0,1,guarded_records,5,4,4,0,3
MUL0039.json,0,1,full_history,5,5,5,0,0
MUL0039.json,0,1,full_history,5,5,5,0,0
MUL0039.json,0,1,semantic_memory,5,4,4,0,0
MUL0039.json,0,1,semantic_memory,5,5,5,0,0
MUL0039.json,0,0,request_parser,7,6,6,0,0
MUL0039.json,0,1,request_parser,7,7,7,0,0
MUL0046.json,0,0,raw_records,5,3,3,0,0
MUL0046.json,0,0,guarded_records,5,3,3,0,0
MUL0046.json,0,0,full_history,5,5,4,1,0
MUL0046.json,0,0,full_history,5,4,4,0,0
MUL0046.json,0,0,semantic_memory,5,3,3,0,0
MUL0046.json,0,0,semantic_memory,5,3,3,0,0
MUL0046.json,0,1,raw_records,5,3,3,0,2
MUL0046.json,0,1,guarded_records,5,1,1,0,9
MUL0046.json,0,1,full_history,5,5,5,0,0
MUL0046.json,0,1,full_history,5,3,3,0,0
MUL0046.json,0,1,semantic_memory,5,4,4,0,0
MUL0046.json,0,1,semantic_memory,5,4,4,0,0
MUL0046.json,0,0,request_parser,7,6,6,0,0
MUL0046.json,0,1,request_parser,7,7,7,0,0
MUL0047.json,0,0,raw_records,1,0,0,0,0
MUL0047.json,0,0,guarded_records,1,0,0,0,0
MUL0047.json,0,0,full_history,1,1,1,0,0
MUL0047.json,0,0,full_history,1,1,1,0,0
MUL0047.json,0,0,semantic_memory,1,1,0,1,0
MUL0047.json,0,0,semantic_memory,1,1,1,0,0
