record_kind,participant_code,run_id,session_id,condition,packet,request_id,question_id,source_id,version,offered,started,received,approved,released,official_em,official_f1,joint_correct,incorrect_released,answer_em_correct,approved_joint_correct,incorrect_approved,blocked,corrected,initial_joint,unresolved,unfinished,answer,scale,corrected_released,successful_corrections,harmful_corrections
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/0f7919abdb16285b8bfdf48527d0781a,0f7919abdb16285b8bfdf48527d0781a,8b1c7617ae16b63840f3cfc52ea82824,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/1d5aea847254a9c3a9771b7b1a9ae40b,1d5aea847254a9c3a9771b7b1a9ae40b,8b1c7617ae16b63840f3cfc52ea82824,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/1d97637ce187754735e3ccd77409e237,1d97637ce187754735e3ccd77409e237,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['157133'],thousand,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/4c4b61d0aae97cb7900d7875cd0f2632,4c4b61d0aae97cb7900d7875cd0f2632,8b1c7617ae16b63840f3cfc52ea82824,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,1,0,0,0,['0'],thousand,1,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/4cac8704d20d5c746d09258b90c49b09,4cac8704d20d5c746d09258b90c49b09,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['83692'],thousand,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/7060efbc982b5a94531e36e6407eb16a,7060efbc982b5a94531e36e6407eb16a,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,1,1,1,"['2018', '2019']",,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/7e8ef3b3e416a1094be44e63c07a44b9,7e8ef3b3e416a1094be44e63c07a44b9,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['99415205', '95217137']",,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/99f77f6a84c3ba2f350bbffa9fcf3e64,99f77f6a84c3ba2f350bbffa9fcf3e64,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['175.4'],billion,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/99fcb4364e5de742ee4ce8933b2e2fcb,99fcb4364e5de742ee4ce8933b2e2fcb,e451667af82b3c2c9542984300486ebd,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/9db7088d9ff2398e66be8c187cfb04d6,9db7088d9ff2398e66be8c187cfb04d6,8b1c7617ae16b63840f3cfc52ea82824,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/fc3e0a3854099db17b7dcfc891148259,fc3e0a3854099db17b7dcfc891148259,e451667af82b3c2c9542984300486ebd,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,707c27bfb53f45fca653c29b9830cf7d,B,0,r0/fe5ecda7a9193f24c54afb1e23c09903,fe5ecda7a9193f24c54afb1e23c09903,e451667af82b3c2c9542984300486ebd,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/0c4933d6d73026639d14e0fc537dfe77,0c4933d6d73026639d14e0fc537dfe77,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['production', 'equipment', 'and', 'IT', 'upgrades', 'in', '2018']",,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/115c71e96bff99cbdbd4c7dff344e673,115c71e96bff99cbdbd4c7dff344e673,832f8af1730c8f79e9d70fc20c3e9ed5,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/17c4ef662bc1e43b05e08b85d70594f5,17c4ef662bc1e43b05e08b85d70594f5,28b843dd15fa99919296ccee8e2469ef,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/1e80db274ddc2d5ebbb38aa4a7765c20,1e80db274ddc2d5ebbb38aa4a7765c20,832f8af1730c8f79e9d70fc20c3e9ed5,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/261f089f925f41cf6f3a62b0e870858d,261f089f925f41cf6f3a62b0e870858d,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/31690db112b0158f1066cb7bc8a4b196,31690db112b0158f1066cb7bc8a4b196,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/5cd4cd363c7d32b54e62eef9dff81921,5cd4cd363c7d32b54e62eef9dff81921,832f8af1730c8f79e9d70fc20c3e9ed5,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/7cb0ad318722820690b52bfdac79a1c0,7cb0ad318722820690b52bfdac79a1c0,832f8af1730c8f79e9d70fc20c3e9ed5,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,1,0,0,0,['0'],thousand,1,0,0
