record_kind,participant_code,run_id,session_id,condition,packet,request_id,question_id,source_id,version,offered,started,received,approved,released,official_em,official_f1,joint_correct,incorrect_released,answer_em_correct,approved_joint_correct,incorrect_approved,blocked,corrected,initial_joint,unresolved,unfinished,answer,scale,corrected_released,successful_corrections,harmful_corrections
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/0a5bf43b11e96289f11f5f5105b1da4a,0a5bf43b11e96289f11f5f5105b1da4a,3e2109c375cbf670d40c77b22b430b20,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/0f7919abdb16285b8bfdf48527d0781a,0f7919abdb16285b8bfdf48527d0781a,8b1c7617ae16b63840f3cfc52ea82824,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/1b4108dfea9cc5047328dbdc7d31e766,1b4108dfea9cc5047328dbdc7d31e766,3e2109c375cbf670d40c77b22b430b20,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/1d5aea847254a9c3a9771b7b1a9ae40b,1d5aea847254a9c3a9771b7b1a9ae40b,8b1c7617ae16b63840f3cfc52ea82824,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/1d97637ce187754735e3ccd77409e237,1d97637ce187754735e3ccd77409e237,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['157133'],thousand,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/343e3aa85d24d2cfaf9e0220358b7050,343e3aa85d24d2cfaf9e0220358b7050,3e2109c375cbf670d40c77b22b430b20,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/3f92234b9ec6ad18ac851f062ffe93e2,3f92234b9ec6ad18ac851f062ffe93e2,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/4c4b61d0aae97cb7900d7875cd0f2632,4c4b61d0aae97cb7900d7875cd0f2632,8b1c7617ae16b63840f3cfc52ea82824,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,1,0,0,0,['0'],thousand,1,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/6e802fd2a923bb3d5d660e7789dc9bd5,6e802fd2a923bb3d5d660e7789dc9bd5,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,1,1,1,"['263199', '321982']",thousand,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/7060efbc982b5a94531e36e6407eb16a,7060efbc982b5a94531e36e6407eb16a,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,1,1,1,"['2018', '2019']",,0,0,0
