seed,policy,job_id,agreement,initial_error,primary,secondary,p_error,reviewed,bin,brier_frozen,brier_constant,pooled_prediction,brier_pooled
216,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,fcfs,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,uncertainty,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,uncertainty,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,myopic,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,greedy,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
