agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,0,12,6,75,replication,12,fcfs,1,frozen,replication/original/10000/a3/s1/frozen/fcfs/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a1j0,1,False,1,replace_filter,reset_sensor,6fe993991f7a7adb85c9fc546aa80f835340da800f66db3c4d8dc517bfe3571d,7de72b7214ae8b72161ceb326d4690c6b9246f425eb898fbbbae2b5a1c71c2ad,f80ce1184dc00f0ca272a1471fca7d02972652b249b64bbbaef7145e2f1f67b8,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,0,12,6,75,replication,12,fcfs,1,frozen,replication/original/10000/a3/s1/frozen/fcfs/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a2j0,2,True,1,reset_sensor,reset_sensor,27aa6f245bb0e82706851fb496c161333303dd031547dc73d49804129e9888ea,ab49052d97ba34f36fef36df2a89ebf502d08bb9959925481ba84b916c30f723,8aee1861e730a1c54b79a513e16c024c2e740caaeab6e5465ebf5bce15e78360,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,0,12,6,75,replication,12,fcfs,1,frozen,replication/original/10000/a3/s1/frozen/fcfs/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a0j0,0,True,0,replace_filter,replace_filter,4531c4b9cf80b0b9c589cb16d9b1ce56a6695267bbe4631468a17e72f498667a,e78421c76a60d287aa847b9e8679db37b1f553879717461544b9e7a5d0b65a5a,d214b9504b7fbc98ddd6636ea21d129903f058b5583c753c0eb3687bf9f91bd3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,0,12,6,75,replication,12,fcfs,1,frozen,replication/original/10000/a3/s1/frozen/fcfs/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a0j1,0,True,1,replace_filter,replace_filter,e96b3360d83d8af63fe0369e546af60771ab06ddfff46a03023e4946d7424e51,ebf6d433cb2e65f7e14a7283bbf14819d92111472e1207897ab2853d40223402,aa55da56b9b892a57c126e24a7749fdca9c0410515afe25629c4c6d1b8ddab29,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,0,12,6,75,replication,12,fcfs,1,frozen,replication/original/10000/a3/s1/frozen/fcfs/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a1j1,1,True,0,replace_filter,replace_filter,1bf7a9f7f81a7adc28f734b6f1959fc210cf7533c2fc16ebef9a98224616033d,44e90b815700972a4126620debfdb4e961637f3256d8a247ff30440e3919f8ca,f917c09a647d2e36f511d7a88d9c70ae226ec75a8932422353cc1dd20e809f69,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,0,12,6,75,replication,12,fcfs,1,frozen,replication/original/10000/a3/s1/frozen/fcfs/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a2j1,2,True,1,replace_filter,replace_filter,885ca3058c3805d49a37b91e33432cd3c6f85760dda08ca645441a20b07eaf65,bef5c64196ab98493d520734c2e638fd2181eb8f80f0d9096346e9905ddb9f82,25b73f60bc5bddad3358f13f5cace1757bd2657100b067e659140dc1d371313e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,1,12,6,75,replication,12,uncertainty,1,frozen,replication/original/10000/a3/s1/frozen/uncertainty/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a1j0,1,False,1,replace_filter,reset_sensor,6fe993991f7a7adb85c9fc546aa80f835340da800f66db3c4d8dc517bfe3571d,7de72b7214ae8b72161ceb326d4690c6b9246f425eb898fbbbae2b5a1c71c2ad,f80ce1184dc00f0ca272a1471fca7d02972652b249b64bbbaef7145e2f1f67b8,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,1,12,6,75,replication,12,uncertainty,1,frozen,replication/original/10000/a3/s1/frozen/uncertainty/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a2j0,2,True,1,reset_sensor,reset_sensor,27aa6f245bb0e82706851fb496c161333303dd031547dc73d49804129e9888ea,ab49052d97ba34f36fef36df2a89ebf502d08bb9959925481ba84b916c30f723,8aee1861e730a1c54b79a513e16c024c2e740caaeab6e5465ebf5bce15e78360,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1,12,6,75,replication,12,uncertainty,1,frozen,replication/original/10000/a3/s1/frozen/uncertainty/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a0j0,0,True,0,replace_filter,replace_filter,4531c4b9cf80b0b9c589cb16d9b1ce56a6695267bbe4631468a17e72f498667a,e78421c76a60d287aa847b9e8679db37b1f553879717461544b9e7a5d0b65a5a,d214b9504b7fbc98ddd6636ea21d129903f058b5583c753c0eb3687bf9f91bd3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1,12,6,75,replication,12,uncertainty,1,frozen,replication/original/10000/a3/s1/frozen/uncertainty/lambda0,72d912f261b072cacfb2d06c4e1c50d5876dc5315e4362da8fc5f552a6ea2611,10000,original,a0j1,0,True,1,replace_filter,replace_filter,e96b3360d83d8af63fe0369e546af60771ab06ddfff46a03023e4946d7424e51,ebf6d433cb2e65f7e14a7283bbf14819d92111472e1207897ab2853d40223402,aa55da56b9b892a57c126e24a7749fdca9c0410515afe25629c4c6d1b8ddab29,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
