agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,0,12,6,58,risk_pilot,12,greedy,1,frozen,risk_pilot/original/400/a3/s1/frozen/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a1j0,1,True,1,reset_sensor,reset_sensor,7e366799c56c7b8177aecc660ab7ce7cb3bf7dbbe269b17f0c72ed365ad8b46d,28146fab333734f6cf8c8a738b169f358c43e0488ac53d893f5b700305edd097,485e1451bf13837b338489b6d5081508f3324fb37e5d6eb95d06a13a08de488f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,0,12,6,58,risk_pilot,12,greedy,1,frozen,risk_pilot/original/400/a3/s1/frozen/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a2j0,2,True,0,replace_filter,replace_filter,2225b39b0b5cb29dbc478daad0aca8f7a36d143c67f042dcf8fbdc5647f06b29,eb897bf0bcb34c09384a5903421b39c3e666a2c65669925f4ec8775d509c1392,31e25cd9626992cee3232434e7edfc5993e6ef0c52c4681cef62d81920908330,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,0,12,6,58,risk_pilot,12,greedy,1,frozen,risk_pilot/original/400/a3/s1/frozen/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a0j0,0,True,0,reset_sensor,reset_sensor,3baded69455374b107b3464ff451ffb7724261e6214152d50b7e2c083fc1addf,3f0de359c5432ebf2e3a7f12014ffa73115fa9c7a3cdc5d8e212bcf73ed084f8,e3e95b94845cd044850b6cb9b8f276e182c5b21353842ca536055461e7d578e7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,0,12,6,58,risk_pilot,12,greedy,1,frozen,risk_pilot/original/400/a3/s1/frozen/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a1j1,1,True,1,replace_filter,replace_filter,76987f213372e4ee3e44c86f082cde0e8b9f8ca6cd8ba17f65fed887225590be,37ba3d214ae2debd6bc02c7f51affdc677d5b8f355aacc68f11382c7e8ab48ec,9710aa4197887e3e35ff8a0a868be15f0c68210b290f1fb5de6bb23ec1c8a7ae,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,0,12,6,58,risk_pilot,12,greedy,1,frozen,risk_pilot/original/400/a3/s1/frozen/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a2j1,2,True,0,replace_filter,replace_filter,affb7e9700aa34ed461e45e0e43247c35b7014c7240cb559edf6d389558de650,0450587ed03e592547cf67bb08b955ad173a436de2051ba16a46f5baab67b16a,1d4e1a6cc857334efdf16aa383cebe61da6abf112a89d1fc56560be26d882b05,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,0,12,6,58,risk_pilot,12,greedy,1,frozen,risk_pilot/original/400/a3/s1/frozen/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a0j1,0,True,1,replace_filter,replace_filter,0a17902e727a4e1120573a6b30317bee6344851d631842ebaa470b0cd92145b5,791170235424046c8beb55f417cc755f1cb760422bf4b7a07b2a3b4349b2b0ba,7f8c088e86ce81057a8d8568c83cc1d79a5d0ff44aba710df8f3c3771fd5399d,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,1,12,6,58,risk_pilot,12,delay,1,frozen,risk_pilot/original/400/a3/s1/frozen/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a1j0,1,True,1,reset_sensor,reset_sensor,7e366799c56c7b8177aecc660ab7ce7cb3bf7dbbe269b17f0c72ed365ad8b46d,28146fab333734f6cf8c8a738b169f358c43e0488ac53d893f5b700305edd097,485e1451bf13837b338489b6d5081508f3324fb37e5d6eb95d06a13a08de488f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1,12,6,58,risk_pilot,12,delay,1,frozen,risk_pilot/original/400/a3/s1/frozen/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a2j0,2,True,0,replace_filter,replace_filter,2225b39b0b5cb29dbc478daad0aca8f7a36d143c67f042dcf8fbdc5647f06b29,eb897bf0bcb34c09384a5903421b39c3e666a2c65669925f4ec8775d509c1392,31e25cd9626992cee3232434e7edfc5993e6ef0c52c4681cef62d81920908330,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1,12,6,58,risk_pilot,12,delay,1,frozen,risk_pilot/original/400/a3/s1/frozen/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a0j0,0,True,0,reset_sensor,reset_sensor,3baded69455374b107b3464ff451ffb7724261e6214152d50b7e2c083fc1addf,3f0de359c5432ebf2e3a7f12014ffa73115fa9c7a3cdc5d8e212bcf73ed084f8,e3e95b94845cd044850b6cb9b8f276e182c5b21353842ca536055461e7d578e7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1,12,6,58,risk_pilot,12,delay,1,frozen,risk_pilot/original/400/a3/s1/frozen/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a1j1,1,True,1,replace_filter,replace_filter,de30e56987b7ff0357adf0dae0aaea383530079df1021c2df6ca0295d6e98135,904842144f636bddbc981e0c121c4f36d1b88d179184881ba61223bc3db74366,43aa4d424aef1227fafc8dd4e131e875353ee9908987638dc3d7aedac80adec1,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,1,12,6,58,risk_pilot,12,delay,1,frozen,risk_pilot/original/400/a3/s1/frozen/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a2j1,2,True,0,replace_filter,replace_filter,e2b552b82401cabb4e5424c5803d07d1bfe495bade54b47111f51051920854ef,e80d4a6162955476f83fdeb871fa4202a27f9af3f844ad4f5319fcfa414d7d57,1988b92f4452fcad30fe25c37963208ff7851a6812267aa29d04e91b67e2ff8e,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1,12,6,58,risk_pilot,12,delay,1,frozen,risk_pilot/original/400/a3/s1/frozen/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a0j1,0,True,1,replace_filter,replace_filter,274506ae227d30671db440287d3301e353e53755793ded833e5c52b5db528e07,472350b7f681dba81a1f91a00d24ce2eb05bd1e074e7e7b143142b2f88946269,2d6cecd3f361caa9392af5a25d16fd13e25a74aa05c00d66a1d96ca3b8a1fd27,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2,12,6,58,risk_pilot,12,greedy,1,pooled,risk_pilot/original/400/a3/s1/pooled/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a1j0,1,True,1,reset_sensor,reset_sensor,7e366799c56c7b8177aecc660ab7ce7cb3bf7dbbe269b17f0c72ed365ad8b46d,28146fab333734f6cf8c8a738b169f358c43e0488ac53d893f5b700305edd097,485e1451bf13837b338489b6d5081508f3324fb37e5d6eb95d06a13a08de488f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,2,12,6,58,risk_pilot,12,greedy,1,pooled,risk_pilot/original/400/a3/s1/pooled/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a2j0,2,True,0,replace_filter,replace_filter,2225b39b0b5cb29dbc478daad0aca8f7a36d143c67f042dcf8fbdc5647f06b29,eb897bf0bcb34c09384a5903421b39c3e666a2c65669925f4ec8775d509c1392,31e25cd9626992cee3232434e7edfc5993e6ef0c52c4681cef62d81920908330,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2,12,6,58,risk_pilot,12,greedy,1,pooled,risk_pilot/original/400/a3/s1/pooled/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a0j0,0,True,0,reset_sensor,reset_sensor,3baded69455374b107b3464ff451ffb7724261e6214152d50b7e2c083fc1addf,3f0de359c5432ebf2e3a7f12014ffa73115fa9c7a3cdc5d8e212bcf73ed084f8,e3e95b94845cd044850b6cb9b8f276e182c5b21353842ca536055461e7d578e7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2,12,6,58,risk_pilot,12,greedy,1,pooled,risk_pilot/original/400/a3/s1/pooled/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a1j1,1,True,1,replace_filter,replace_filter,76987f213372e4ee3e44c86f082cde0e8b9f8ca6cd8ba17f65fed887225590be,37ba3d214ae2debd6bc02c7f51affdc677d5b8f355aacc68f11382c7e8ab48ec,9710aa4197887e3e35ff8a0a868be15f0c68210b290f1fb5de6bb23ec1c8a7ae,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2,12,6,58,risk_pilot,12,greedy,1,pooled,risk_pilot/original/400/a3/s1/pooled/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a2j1,2,True,0,replace_filter,replace_filter,affb7e9700aa34ed461e45e0e43247c35b7014c7240cb559edf6d389558de650,0450587ed03e592547cf67bb08b955ad173a436de2051ba16a46f5baab67b16a,1d4e1a6cc857334efdf16aa383cebe61da6abf112a89d1fc56560be26d882b05,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2,12,6,58,risk_pilot,12,greedy,1,pooled,risk_pilot/original/400/a3/s1/pooled/greedy/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a0j1,0,True,1,replace_filter,replace_filter,0a17902e727a4e1120573a6b30317bee6344851d631842ebaa470b0cd92145b5,791170235424046c8beb55f417cc755f1cb760422bf4b7a07b2a3b4349b2b0ba,7f8c088e86ce81057a8d8568c83cc1d79a5d0ff44aba710df8f3c3771fd5399d,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,3,12,6,58,risk_pilot,12,delay,1,pooled,risk_pilot/original/400/a3/s1/pooled/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a1j0,1,True,1,reset_sensor,reset_sensor,7e366799c56c7b8177aecc660ab7ce7cb3bf7dbbe269b17f0c72ed365ad8b46d,28146fab333734f6cf8c8a738b169f358c43e0488ac53d893f5b700305edd097,485e1451bf13837b338489b6d5081508f3324fb37e5d6eb95d06a13a08de488f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,3,12,6,58,risk_pilot,12,delay,1,pooled,risk_pilot/original/400/a3/s1/pooled/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a2j0,2,True,0,replace_filter,replace_filter,2225b39b0b5cb29dbc478daad0aca8f7a36d143c67f042dcf8fbdc5647f06b29,eb897bf0bcb34c09384a5903421b39c3e666a2c65669925f4ec8775d509c1392,31e25cd9626992cee3232434e7edfc5993e6ef0c52c4681cef62d81920908330,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,3,12,6,58,risk_pilot,12,delay,1,pooled,risk_pilot/original/400/a3/s1/pooled/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a0j0,0,True,0,reset_sensor,reset_sensor,3baded69455374b107b3464ff451ffb7724261e6214152d50b7e2c083fc1addf,3f0de359c5432ebf2e3a7f12014ffa73115fa9c7a3cdc5d8e212bcf73ed084f8,e3e95b94845cd044850b6cb9b8f276e182c5b21353842ca536055461e7d578e7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,3,12,6,58,risk_pilot,12,delay,1,pooled,risk_pilot/original/400/a3/s1/pooled/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a1j1,1,True,1,replace_filter,replace_filter,de30e56987b7ff0357adf0dae0aaea383530079df1021c2df6ca0295d6e98135,904842144f636bddbc981e0c121c4f36d1b88d179184881ba61223bc3db74366,43aa4d424aef1227fafc8dd4e131e875353ee9908987638dc3d7aedac80adec1,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,3,12,6,58,risk_pilot,12,delay,1,pooled,risk_pilot/original/400/a3/s1/pooled/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a2j1,2,True,0,replace_filter,replace_filter,e2b552b82401cabb4e5424c5803d07d1bfe495bade54b47111f51051920854ef,e80d4a6162955476f83fdeb871fa4202a27f9af3f844ad4f5319fcfa414d7d57,1988b92f4452fcad30fe25c37963208ff7851a6812267aa29d04e91b67e2ff8e,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,3,12,6,58,risk_pilot,12,delay,1,pooled,risk_pilot/original/400/a3/s1/pooled/delay/lambda0,efc6a697a4b0ae44a033720cf848d64338e1c40591c5b22f55f2cc625f23cda4,400,original,a0j1,0,True,1,replace_filter,replace_filter,274506ae227d30671db440287d3301e353e53755793ded833e5c52b5db528e07,472350b7f681dba81a1f91a00d24ce2eb05bd1e074e7e7b143142b2f88946269,2d6cecd3f361caa9392af5a25d16fd13e25a74aa05c00d66a1d96ca3b8a1fd27,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
