record_kind,run_id,session_id,condition,packet,request_id,source_id,received_at,first_selected_at,wait_or_censored_seconds,censored,other_source_group_review_overlap_seconds
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/0f7919abdb16285b8bfdf48527d0781a,8b1c7617ae16b63840f3cfc52ea82824,6.539844246930443,,11.482817682088353,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/1d5aea847254a9c3a9771b7b1a9ae40b,8b1c7617ae16b63840f3cfc52ea82824,6.273225012002513,,11.749436917016283,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/1d97637ce187754735e3ccd77409e237,8b1c7617ae16b63840f3cfc52ea82824,0.8070791630307212,,17.215582765988074,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/4c4b61d0aae97cb7900d7875cd0f2632,8b1c7617ae16b63840f3cfc52ea82824,0.2716179819544777,0.54310951102525,0.27149152907077223,0,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/4cac8704d20d5c746d09258b90c49b09,e451667af82b3c2c9542984300486ebd,0.9402974179247394,,17.082364511094056,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/7060efbc982b5a94531e36e6407eb16a,8b1c7617ae16b63840f3cfc52ea82824,0.5412022959208116,,17.481459633097984,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/7e8ef3b3e416a1094be44e63c07a44b9,e451667af82b3c2c9542984300486ebd,0.6750847300281748,,17.34757719899062,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/99f77f6a84c3ba2f350bbffa9fcf3e64,e451667af82b3c2c9542984300486ebd,0.4074327169219032,7.4787222519516945,7.071289535029791,0,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/99fcb4364e5de742ee4ce8933b2e2fcb,e451667af82b3c2c9542984300486ebd,6.407173521933146,,11.61548840708565,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/9db7088d9ff2398e66be8c187cfb04d6,8b1c7617ae16b63840f3cfc52ea82824,6.806922669988126,,11.21573925903067,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/fc3e0a3854099db17b7dcfc891148259,e451667af82b3c2c9542984300486ebd,6.673233737004921,,11.349428192013875,1,0
