record_kind,participant_code,run_id,session_id,condition,packet,request_id,question_id,source_id,version,offered,started,received,approved,released,official_em,official_f1,joint_correct,incorrect_released,answer_em_correct,approved_joint_correct,incorrect_approved,blocked,corrected,initial_joint,unresolved,unfinished,answer,scale,corrected_released,successful_corrections,harmful_corrections
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/0f7919abdb16285b8bfdf48527d0781a,0f7919abdb16285b8bfdf48527d0781a,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['=329013-157133', 'billion', 'T3C1, T3C2', 'The change in Net earnings from operations from 2018 to 2019 is calculated by subtracting the 2018 value from the 2019 value.']",,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/1d5aea847254a9c3a9771b7b1a9ae40b,1d5aea847254a9c3a9771b7b1a9ae40b,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['0.04'],percent,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/1d97637ce187754735e3ccd77409e237,1d97637ce187754735e3ccd77409e237,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['157133'],thousand,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/4c4b61d0aae97cb7900d7875cd0f2632,4c4b61d0aae97cb7900d7875cd0f2632,8b1c7617ae16b63840f3cfc52ea82824,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,1,0,0,0,['0'],thousand,1,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/4cac8704d20d5c746d09258b90c49b09,4cac8704d20d5c746d09258b90c49b09,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['83692'],thousand,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/7060efbc982b5a94531e36e6407eb16a,7060efbc982b5a94531e36e6407eb16a,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,1,1,1,"['2018', '2019']",,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/7e8ef3b3e416a1094be44e63c07a44b9,7e8ef3b3e416a1094be44e63c07a44b9,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['99415205', '95217137']",,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/99f77f6a84c3ba2f350bbffa9fcf3e64,99f77f6a84c3ba2f350bbffa9fcf3e64,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,1,0,0,0,1,['175.4'],billion,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/99fcb4364e5de742ee4ce8933b2e2fcb,99fcb4364e5de742ee4ce8933b2e2fcb,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['17563.0', 'thousand', 'T2', 'T3', '=']",thousand,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/9db7088d9ff2398e66be8c187cfb04d6,9db7088d9ff2398e66be8c187cfb04d6,8b1c7617ae16b63840f3cfc52ea82824,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['108.07'],percent,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/fc3e0a3854099db17b7dcfc891148259,fc3e0a3854099db17b7dcfc891148259,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['16451'],thousand,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/fe5ecda7a9193f24c54afb1e23c09903,fe5ecda7a9193f24c54afb1e23c09903,e451667af82b3c2c9542984300486ebd,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['66128'],thousand,0,0,0
