id,replicate,stage,kind,fields,supplied,correct,incorrect,rejected
MUL0003.json,0,0,raw_records,2,2,2,0,0
MUL0003.json,0,0,guarded_records,2,0,0,0,4
MUL0003.json,0,0,full_history,2,2,2,0,0
MUL0003.json,0,0,full_history,2,2,2,0,0
MUL0003.json,0,0,semantic_memory,2,2,2,0,0
MUL0003.json,0,0,semantic_memory,2,2,2,0,0
MUL0003.json,0,1,raw_records,5,4,4,0,0
MUL0003.json,0,1,guarded_records,5,2,2,0,4
MUL0003.json,0,1,full_history,5,5,5,0,0
MUL0003.json,0,1,full_history,5,3,3,0,0
MUL0003.json,0,1,semantic_memory,5,4,4,0,0
MUL0003.json,0,1,semantic_memory,5,4,4,0,0
MUL0003.json,0,0,request_parser,7,6,6,0,0
MUL0003.json,0,1,request_parser,7,7,7,0,0
MUL0003.json,1,0,raw_records,2,2,2,0,0
MUL0003.json,1,0,guarded_records,2,1,1,0,3
MUL0003.json,1,0,full_history,2,2,2,0,0
MUL0003.json,1,0,full_history,2,2,2,0,0
MUL0003.json,1,0,semantic_memory,2,2,2,0,0
MUL0003.json,1,0,semantic_memory,2,2,2,0,0
MUL0003.json,1,1,raw_records,5,5,5,0,0
MUL0003.json,1,1,guarded_records,5,4,4,0,1
MUL0003.json,1,1,full_history,5,5,5,0,0
MUL0003.json,1,1,full_history,5,3,3,0,0
MUL0003.json,1,1,semantic_memory,5,5,5,0,0
MUL0003.json,1,1,semantic_memory,5,5,5,0,0
MUL0003.json,1,0,request_parser,7,6,6,0,0
MUL0003.json,1,1,request_parser,7,7,7,0,0
MUL0011.json,0,0,raw_records,4,4,4,0,0
MUL0011.json,0,0,guarded_records,4,4,4,0,0
MUL0011.json,0,0,full_history,4,4,4,0,0
MUL0011.json,0,0,full_history,4,4,4,0,0
MUL0011.json,0,0,semantic_memory,4,4,4,0,0
MUL0011.json,0,0,semantic_memory,4,4,4,0,0
MUL0011.json,0,1,raw_records,4,4,4,0,0
MUL0011.json,0,1,guarded_records,4,4,4,0,3
MUL0011.json,0,1,full_history,4,4,4,0,0
MUL0011.json,0,1,full_history,4,4,4,0,0
MUL0011.json,0,1,semantic_memory,4,4,4,0,0
MUL0011.json,0,1,semantic_memory,4,4,4,0,0
MUL0011.json,0,0,request_parser,7,6,6,0,0
MUL0011.json,0,1,request_parser,7,7,7,0,0
MUL0011.json,1,0,raw_records,4,4,4,0,0
MUL0011.json,1,0,guarded_records,4,4,4,0,0
MUL0011.json,1,0,full_history,4,4,4,0,0
MUL0011.json,1,0,full_history,4,4,4,0,0
MUL0011.json,1,0,semantic_memory,4,4,4,0,0
MUL0011.json,1,0,semantic_memory,4,4,4,0,0
MUL0011.json,1,1,raw_records,4,4,4,0,2
MUL0011.json,1,1,guarded_records,4,2,2,0,6
MUL0011.json,1,1,full_history,4,4,4,0,0
MUL0011.json,1,1,full_history,4,4,4,0,0
MUL0011.json,1,1,semantic_memory,4,4,4,0,0
MUL0011.json,1,1,semantic_memory,4,4,4,0,0
MUL0011.json,1,0,request_parser,7,6,6,0,0
MUL0011.json,1,1,request_parser,7,7,7,0,0
MUL0018.json,0,0,raw_records,3,3,3,0,2
MUL0018.json,0,0,guarded_records,3,3,3,0,2
MUL0018.json,0,0,full_history,3,3,3,0,0
MUL0018.json,0,0,full_history,3,3,3,0,0
MUL0018.json,0,0,semantic_memory,3,3,3,0,0
MUL0018.json,0,0,semantic_memory,3,3,3,0,0
MUL0018.json,0,1,raw_records,6,4,4,0,0
MUL0018.json,0,1,guarded_records,6,4,4,0,0
MUL0018.json,0,1,full_history,6,6,6,0,0
MUL0018.json,0,1,full_history,6,6,6,0,0
MUL0018.json,0,1,semantic_memory,6,5,5,0,0
MUL0018.json,0,1,semantic_memory,6,6,6,0,0
MUL0018.json,0,0,request_parser,7,6,6,0,0
MUL0018.json,0,1,request_parser,7,7,7,0,0
MUL0018.json,1,0,raw_records,3,3,3,0,0
MUL0018.json,1,0,guarded_records,3,3,3,0,0
MUL0018.json,1,0,full_history,3,3,3,0,0
MUL0018.json,1,0,full_history,3,3,3,0,0
MUL0018.json,1,0,semantic_memory,3,2,2,0,0
MUL0018.json,1,0,semantic_memory,3,3,3,0,0
MUL0018.json,1,1,raw_records,6,4,4,0,0
MUL0018.json,1,1,guarded_records,6,4,4,0,0
MUL0018.json,1,1,full_history,6,6,6,0,0
MUL0018.json,1,1,full_history,6,6,6,0,0
MUL0018.json,1,1,semantic_memory,6,5,5,0,0
MUL0018.json,1,1,semantic_memory,6,6,6,0,0
MUL0018.json,1,0,request_parser,7,6,6,0,0
MUL0018.json,1,1,request_parser,7,7,7,0,0
MUL0034.json,0,0,raw_records,2,2,2,0,0
MUL0034.json,0,0,guarded_records,2,2,2,0,0
MUL0034.json,0,0,full_history,2,2,2,0,0
MUL0034.json,0,0,full_history,2,2,2,0,0
MUL0034.json,0,0,semantic_memory,2,1,1,0,0
MUL0034.json,0,0,semantic_memory,2,2,2,0,0
MUL0034.json,0,1,raw_records,4,4,4,0,2
MUL0034.json,0,1,guarded_records,4,4,4,0,2
MUL0034.json,0,1,full_history,4,4,4,0,0
MUL0034.json,0,1,full_history,4,4,4,0,0
MUL0034.json,0,1,semantic_memory,4,4,4,0,0
MUL0034.json,0,1,semantic_memory,4,4,4,0,0
MUL0034.json,0,0,request_parser,7,6,6,0,0
MUL0034.json,0,1,request_parser,7,7,7,0,0
MUL0034.json,1,0,raw_records,2,2,2,0,0
MUL0034.json,1,0,guarded_records,2,2,2,0,1
MUL0034.json,1,0,full_history,2,2,2,0,0
MUL0034.json,1,0,full_history,2,2,2,0,0
MUL0034.json,1,0,semantic_memory,2,2,2,0,0
MUL0034.json,1,0,semantic_memory,2,2,2,0,0
MUL0034.json,1,1,raw_records,4,4,4,0,0
MUL0034.json,1,1,guarded_records,4,4,4,0,3
MUL0034.json,1,1,full_history,4,4,4,0,0
MUL0034.json,1,1,full_history,4,4,4,0,0
MUL0034.json,1,1,semantic_memory,4,4,4,0,0
MUL0034.json,1,1,semantic_memory,4,4,4,0,0
MUL0034.json,1,0,request_parser,7,6,6,0,0
MUL0034.json,1,1,request_parser,7,7,7,0,0
MUL0071.json,0,0,raw_records,5,5,5,0,0
MUL0071.json,0,0,guarded_records,5,5,5,0,0
MUL0071.json,0,0,full_history,5,4,4,0,0
MUL0071.json,0,0,full_history,5,4,4,0,0
MUL0071.json,0,0,semantic_memory,5,5,5,0,0
MUL0071.json,0,0,semantic_memory,5,5,5,0,0
MUL0071.json,0,1,raw_records,5,4,4,0,1
MUL0071.json,0,1,guarded_records,5,4,4,0,3
MUL0071.json,0,1,full_history,5,4,4,0,0
MUL0071.json,0,1,full_history,5,4,4,0,0
MUL0071.json,0,1,semantic_memory,5,4,4,0,0
MUL0071.json,0,1,semantic_memory,5,4,4,0,0
MUL0071.json,0,0,request_parser,7,6,6,0,0
MUL0071.json,0,1,request_parser,7,7,7,0,0
MUL0071.json,1,0,raw_records,5,5,5,0,0
MUL0071.json,1,0,guarded_records,5,5,5,0,0
MUL0071.json,1,0,full_history,5,4,4,0,0
MUL0071.json,1,0,full_history,5,4,4,0,0
MUL0071.json,1,0,semantic_memory,5,5,5,0,0
