backend,domain,fields,supplied,correct,brier,mean_probability,observed_accuracy
extract,all,382,148,147,0.0060078783599987135,0.35751183688682603,0.38481675392670156
extract,hotel,60,22,22,0.013735691987513014,0.2956989247311828,0.36666666666666664
extract,restaurant,176,85,84,0.005864230893957411,0.4663009404388715,0.4772727272727273
extract,attraction,146,41,41,0.003005228609124818,0.25177137458667925,0.2808219178082192
memory,all,382,160,152,0.0207123796400215,0.3725584244019903,0.39790575916230364
memory,hotel,60,36,31,0.07434573002754821,0.47727272727272724,0.5166666666666667
memory,restaurant,176,92,90,0.012073124586131868,0.48900293255131955,0.5113636363636364
memory,attraction,146,32,31,0.00908572118956241,0.18915368737098892,0.21232876712328766
history,all,382,379,363,0.043388032751419,0.890278280849258,0.9502617801047121
history,hotel,60,60,56,0.06618655692729765,0.8703703703703706,0.9333333333333333
history,restaurant,176,176,174,0.017832647462277085,0.9074074074074077,0.9886363636363636
history,attraction,146,143,133,0.0648252680961879,0.8778108038252779,0.910958904109589
