id,replicate,backend,key,supplied,correct,probability,brier
MUL0099.json,0,extract,hotel.type,0,0,0.0,0.0
MUL0099.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0099.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0099.json,0,memory,hotel.type,1,1,0.7954545454545454,0.041838842975206625
MUL0099.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0099.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL0099.json,0,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL0099.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0099.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0099.json,1,extract,hotel.type,0,0,0.0,0.0
MUL0099.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0099.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0099.json,1,memory,hotel.type,1,1,0.7954545454545454,0.041838842975206625
MUL0099.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0099.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL0099.json,1,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL0099.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0099.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0810.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0810.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0810.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL0810.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0810.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL0810.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL0810.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0810.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0810.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0810.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0810.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL0810.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL0810.json,1,memory,attraction.area,1,0,0.863013698630137,0.744792644023269
MUL0810.json,1,memory,restaurant.area,1,0,0.9354838709677419,0.8751300728407907
MUL0810.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL0810.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0810.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0810.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0814.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0814.json,0,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL0814.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0814.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL0814.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0814.json,0,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0814.json,0,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0814.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0814.json,0,memory,restaurant.food,1,0,0.9354838709677419,0.8751300728407907
MUL0814.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0814.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0814.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0814.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0814.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0814.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0814.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0814.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL0814.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0814.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL0814.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0814.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0814.json,1,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0814.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0814.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0814.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0814.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0814.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0814.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0814.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0814.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0821.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0821.json,0,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL0821.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0821.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL0821.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0821.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0821.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0821.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL0821.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0821.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
