review_ticks,policy,bin,examples,initial_errors,initial_error_rate,brier_frozen
1,fcfs,all,96,26,0.2708333333333333,0.21134464126284658
1,fcfs,agree,91,23,0.25274725274725274,0.20024666660192458
1,fcfs,disagree,5,3,0.6,0.4133277800916285
1,uncertainty,all,96,26,0.2708333333333333,0.21134464126284658
1,uncertainty,agree,91,23,0.25274725274725274,0.20024666660192458
1,uncertainty,disagree,5,3,0.6,0.4133277800916285
1,myopic,all,96,26,0.2708333333333333,0.2113446412628466
1,myopic,agree,91,23,0.25274725274725274,0.20024666660192458
1,myopic,disagree,5,3,0.6,0.4133277800916285
1,greedy,all,96,27,0.28125,0.21858906746201875
1,greedy,agree,92,24,0.2608695652173913,0.2059961686875282
1,greedy,disagree,4,3,0.75,0.508225739275302
1,edf,all,96,27,0.28125,0.21858906746201875
1,edf,agree,92,24,0.2608695652173913,0.2059961686875282
1,edf,disagree,4,3,0.75,0.508225739275302
1,delay,all,96,26,0.2708333333333333,0.2112154719564008
1,delay,agree,92,23,0.25,0.19830198207297037
1,delay,disagree,4,3,0.75,0.508225739275302
2,fcfs,all,96,26,0.2708333333333333,0.21147381056929235
2,fcfs,agree,90,23,0.25555555555555554,0.20223456634263326
2,fcfs,disagree,6,3,0.5,0.3500624739691795
2,uncertainty,all,96,26,0.2708333333333333,0.21147381056929235
2,uncertainty,agree,90,23,0.25555555555555554,0.20223456634263326
2,uncertainty,disagree,6,3,0.5,0.3500624739691795
2,myopic,all,96,26,0.2708333333333333,0.21186976210115116
2,myopic,agree,93,24,0.25806451612903225,0.20401057214183585
2,myopic,disagree,3,2,0.6666666666666666,0.45550465083992786
2,greedy,all,96,26,0.2708333333333333,0.21186976210115116
2,greedy,agree,93,24,0.25806451612903225,0.20401057214183585
2,greedy,disagree,3,2,0.6666666666666666,0.45550465083992786
2,edf,all,96,26,0.2708333333333333,0.21108630264995495
2,edf,agree,93,23,0.24731182795698925,0.19639911871668178
2,edf,disagree,3,3,1.0,0.6663890045814245
2,delay,all,96,26,0.2708333333333333,0.21134464126284655
2,delay,agree,91,23,0.25274725274725274,0.2002466666019245
2,delay,disagree,5,3,0.6,0.4133277800916285
