seed,policy,job_id,agreement,initial_error,primary,secondary,p_error,reviewed,review_ticks,bin,brier_frozen
300,fcfs,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
300,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
300,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,uncertainty,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
300,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
300,uncertainty,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,uncertainty,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,myopic,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
300,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
300,myopic,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,myopic,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,greedy,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
300,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
300,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,greedy,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,edf,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
300,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
300,edf,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,edf,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
300,delay,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
