agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,0,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j0,0,True,1,replace_filter,replace_filter,c006e30d4056ab2b8cbb8524f819ddf68be96883d862e790a54320d741433931,db4e67624aaa007d2342023c436f4609a11503d33d57dc2b90fd552064a2521e,07a9cb6c29fd55f449d590016e64f5dbb526e9a14d71af06b93a0ab9755bf5e8,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,0,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j0,1,True,0,reset_sensor,reset_sensor,fef2cf580f356486e3f756c76c33fe8ca7d0acb947f20ab7e462f0bf8125bb59,668ef3daa130dbc963092a6dff025f511e34dcf2dcb6115a33da1e5bc44be02a,21796e1077fa3d40978e1f94a481aafece8df2c7d61d09dde298876d7435f2ea,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,0,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j0,2,True,0,reset_sensor,reset_sensor,83adb78dbcd3d787355453d3cb638fcf44ef8723a775791c4365e4d77953b93d,2b05b3ada7d16c1656bbcc1495dc6331feefc76a621124a5854043b968a1d97f,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,0,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j1,0,True,0,replace_filter,replace_filter,6f886fd306e58b2cc3df0bcbd56a49066dcfb03359f64b724cb979c284fd8de3,776cca091647178c962d3d6d88bf50466e1fd5fb7d169214a6165a786a4ea6d3,c44ade12f328636ceb4308f7bc42e2c3124fbe1bd1b3a6cc49d389032544d882,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,0,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j1,1,True,1,reset_sensor,reset_sensor,0df8dc6763713f0ebfddd94bccc7e2c90df44ad1ac6c3173670e009d4641e5ad,345852dba5337fbfd85a148601dad57670c0545c06a362afa44628b3d10d2c4d,5d4f6f5d7e9b65e19dc01fb76353a9ff5ce7e21fa16df3e4e554c5c72cd8b567,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,0,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j1,2,True,0,replace_filter,replace_filter,679d51a6ea1b12544486f1109ab3d8d3b7527d165ab20cf58eae9f33a0915d44,5ddde4864d6f4a106a16937ee47ea2f199aa38c744cc990fd45d5d38712c77b7,e9a4765fcd29b3bbec210974f1e90764f6cecb80dea30cbc9300c2700c3a389a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,4,1,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j0,0,True,1,replace_filter,replace_filter,c006e30d4056ab2b8cbb8524f819ddf68be96883d862e790a54320d741433931,db4e67624aaa007d2342023c436f4609a11503d33d57dc2b90fd552064a2521e,07a9cb6c29fd55f449d590016e64f5dbb526e9a14d71af06b93a0ab9755bf5e8,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,4,1,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j0,1,True,0,reset_sensor,reset_sensor,fef2cf580f356486e3f756c76c33fe8ca7d0acb947f20ab7e462f0bf8125bb59,668ef3daa130dbc963092a6dff025f511e34dcf2dcb6115a33da1e5bc44be02a,21796e1077fa3d40978e1f94a481aafece8df2c7d61d09dde298876d7435f2ea,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,4,1,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j0,2,True,0,reset_sensor,reset_sensor,83adb78dbcd3d787355453d3cb638fcf44ef8723a775791c4365e4d77953b93d,2b05b3ada7d16c1656bbcc1495dc6331feefc76a621124a5854043b968a1d97f,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,4,1,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j1,0,True,0,replace_filter,replace_filter,6f886fd306e58b2cc3df0bcbd56a49066dcfb03359f64b724cb979c284fd8de3,776cca091647178c962d3d6d88bf50466e1fd5fb7d169214a6165a786a4ea6d3,c44ade12f328636ceb4308f7bc42e2c3124fbe1bd1b3a6cc49d389032544d882,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
