workload,agents,review_ticks,risk,policy,closure_penalty,study,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
competition,3,1,analytical,delay,0,core,frozen,all,192,48,0.25,0.14920125353512162,0.1958097689941537
competition,3,1,analytical,delay,0,core,frozen,agree,176,39,0.2215909090909091,0.14606741573033677,0.17819217614855734
competition,3,1,analytical,delay,0,core,frozen,disagree,16,9,0.5625,0.1836734693877551,0.3896032902957103
competition,3,1,analytical,delay,0,core,pooled,all,192,48,0.25,0.18367346938775575,0.1918992086630572
competition,3,1,analytical,delay,0,core,pooled,agree,176,39,0.2215909090909091,0.18367346938775572,0.1739261103328156
competition,3,1,analytical,delay,0,core,pooled,disagree,16,9,0.5625,0.1836734693877551,0.3896032902957103
competition,3,1,analytical,delay,0,core,analytical,all,192,48,0.25,0.24600919913419958,0.14249961348175608
competition,3,1,analytical,delay,0,core,analytical,agree,176,39,0.2215909090909091,0.2332497048406141,0.13577906744966933
competition,3,1,analytical,delay,0,core,analytical,disagree,16,9,0.5625,0.3863636363636363,0.21642561983471073
competition,3,1,analytical,greedy,0,core,frozen,all,192,49,0.2552083333333333,0.14920125353512162,0.19949656674696267
competition,3,1,analytical,greedy,0,core,frozen,agree,176,40,0.22727272727272727,0.14606741573033677,0.18221413733343986
competition,3,1,analytical,greedy,0,core,frozen,disagree,16,9,0.5625,0.1836734693877551,0.3896032902957102
competition,3,1,analytical,greedy,0,core,pooled,all,192,49,0.2552083333333333,0.18367346938775575,0.1951942766902681
competition,3,1,analytical,greedy,0,core,pooled,agree,176,40,0.22727272727272727,0.18367346938775572,0.17752072999886387
competition,3,1,analytical,greedy,0,core,pooled,disagree,16,9,0.5625,0.1836734693877551,0.3896032902957102
competition,3,1,analytical,greedy,0,core,analytical,all,192,49,0.2552083333333333,0.2483766233766238,0.14249961348175608
competition,3,1,analytical,greedy,0,core,analytical,agree,176,40,0.22727272727272727,0.23583234946871326,0.13577906744966933
competition,3,1,analytical,greedy,0,core,analytical,disagree,16,9,0.5625,0.3863636363636363,0.21642561983471073
competition,3,1,frozen,delay,0,core,frozen,all,384,96,0.25,0.14939711839792033,0.19665781309857344
competition,3,1,frozen,delay,0,core,frozen,agree,350,82,0.2342857142857143,0.14606741573033633,0.18717838656735267
competition,3,1,frozen,delay,0,core,frozen,disagree,34,14,0.4117647058823529,0.1836734693877551,0.2942401450376069
competition,3,1,frozen,delay,0,core,pooled,all,384,96,0.25,0.18367346938775586,0.19189920866305746
competition,3,1,frozen,delay,0,core,pooled,agree,350,82,0.2342857142857143,0.18367346938775586,0.18195751770095903
competition,3,1,frozen,delay,0,core,pooled,disagree,34,14,0.4117647058823529,0.1836734693877551,0.2942401450376069
competition,3,1,frozen,delay,0,core,analytical,all,384,96,0.25,0.2446563852813843,0.16352093523359787
competition,3,1,frozen,delay,0,core,analytical,agree,350,82,0.2342857142857143,0.228942486085343,0.15690432016962655
competition,3,1,frozen,delay,0,core,analytical,disagree,34,14,0.4117647058823529,0.4064171122994653,0.23163314912741964
competition,3,1,frozen,delay,0,objective,frozen,all,96,27,0.28125,0.15115990216311265,0.21583429396404988
competition,3,1,frozen,delay,0,objective,frozen,agree,83,19,0.2289156626506024,0.14606741573033719,0.18337711406159934
competition,3,1,frozen,delay,0,objective,frozen,disagree,13,8,0.6153846153846154,0.1836734693877551,0.42306090411046693
competition,3,1,frozen,delay,0,objective,pooled,all,96,27,0.28125,0.18367346938775556,0.2116696168263222
competition,3,1,frozen,delay,0,objective,pooled,agree,83,19,0.2289156626506024,0.18367346938775553,0.17856013809507063
competition,3,1,frozen,delay,0,objective,pooled,disagree,13,8,0.6153846153846154,0.1836734693877551,0.42306090411046693
competition,3,1,frozen,delay,0,objective,analytical,all,96,27,0.28125,0.28354978354978344,0.13883208241974476
competition,3,1,frozen,delay,0,objective,analytical,agree,83,19,0.2289156626506024,0.24299796588953207,0.14957722609107368
competition,3,1,frozen,delay,0,objective,analytical,disagree,13,8,0.6153846153846154,0.5424575424575425,0.07022847282587541
competition,3,1,frozen,delay,4,objective,frozen,all,96,27,0.28125,0.15194336161430885,0.21530917312574524
competition,3,1,frozen,delay,4,objective,frozen,agree,81,18,0.2222222222222222,0.14606741573033719,0.17863906072465605
competition,3,1,frozen,delay,4,objective,frozen,disagree,15,9,0.6,0.1836734693877551,0.4133277800916286
competition,3,1,frozen,delay,4,objective,pooled,all,96,27,0.28125,0.18367346938775556,0.2116696168263222
competition,3,1,frozen,delay,4,objective,pooled,agree,81,18,0.2222222222222222,0.1836734693877555,0.17432551251793216
competition,3,1,frozen,delay,4,objective,pooled,disagree,15,9,0.6,0.1836734693877551,0.4133277800916286
competition,3,1,frozen,delay,4,objective,analytical,all,96,27,0.28125,0.28625541125541115,0.13883208241974476
competition,3,1,frozen,delay,4,objective,analytical,agree,81,18,0.2222222222222222,0.23825557158890484,0.1521002646543772
competition,3,1,frozen,delay,4,objective,analytical,disagree,15,9,0.6,0.5454545454545454,0.0671838983527295
competition,3,1,frozen,delay,8,objective,frozen,all,96,27,0.28125,0.15194336161430885,0.21530917312574524
competition,3,1,frozen,delay,8,objective,frozen,agree,81,18,0.2222222222222222,0.14606741573033719,0.17863906072465605
